,city,state,REGION,CITY-NAME,CITY-CODE
2863,purnea,br,br,purnea,63786.0
2864,jath,mh,mh,jath,726317.0
2865,khanjanchak,wb,wb,khanjanchak,601600.0
2866,khargone,mp,mp,khargone,148913.0
2867,bangabari,wb,wb,bangabari,871293.0
2868,vellanki,ap,ap,vellanki,966910.0
2869,kummariguda,ts,ts,kummariguda,921048.0
2870,gauria,wb,wb,gauria,1355629.0
2871,bhupanapadu,ap,ap,bhupanapadu,878164.0
2872,barbatta,br,br,barbatta,872373.0
2873,antarvedipalem,ap,ap,antarvedipalem,866294.0
2874,khertha,cg,cg,khertha,916443.0
2875,amra,wb,wb,amra,1355484.0
2876,khalilabad,up,up,khalilabad,149295.0
2877,borai,wb,wb,borai,597045.0
2878,kodihalli,ka,ka,kodihalli,918066.0
2879,dhanvantry nagar,py,py,dhanvantry nagar,586100.0
2880,sohach,hp,hp,sohach,958067.0
2881,kummera,ts,ts,kummera,921055.0
2882,ambajipeta,ap,ap,ambajipeta,594455.0
2883,ananjanur,tn,tn,ananjanur,865752.0
2884,bodapadu,ap,ap,bodapadu,879946.0
2885,puliyarambakkam,tn,tn,puliyarambakkam,945494.0
2886,diksal,mh,mh,diksal,891400.0
2887,govindapalem,ap,ap,govindapalem,898444.0
2888,amghata,wb,wb,amghata,865310.0
2889,chak gokul,wb,wb,chak gokul,881694.0
2890,ragampet,ts,ts,ragampet,946387.0
2891,chakarbhata camp,cg,cg,chakarbhata camp,598600.0
2892,masur,mh,mh,masur,1342032.0
2893,maktha,ts,ts,maktha,927171.0
2894,orumanayur,kl,kl,orumanayur,938709.0
2895,majari,pb,pb,majari,926741.0
2896,dharhara,br,br,dharhara,609081.0
2897,chaitpur,wb,wb,chaitpur,881543.0
2898,darap,jk,jk,darap,1340418.0
2899,gopuri,mh,mh,gopuri,898060.0
2900,amdanga,wb,wb,amdanga,865261.0
2901,jhanwar,rj,rj,jhanwar,906213.0
2902,barwaha,mp,mp,barwaha,148898.0
2903,kacharam,ts,ts,kacharam,907640.0
2904,hardauli,up,up,hardauli,900580.0
2905,chirayinkeezhu,kl,kl,chirayinkeezhu,885516.0
2906,asifabad,ts,ts,asifabad,659342.0
2907,narasinghapur,wb,wb,narasinghapur,602912.0
2908,ankisettipalle,ap,ap,ankisettipalle,866180.0
2909,madansar,rj,rj,madansar,925269.0
2910,ramannapalem,ap,ap,ramannapalem,947510.0
2911,bira ballavepara,wb,wb,bira ballavepara,596849.0
2912,naranpur,od,od,naranpur,1346382.0
2913,kapurthala,pb,pb,kapurthala,62777.0
2914,kutia,up,up,kutia,922263.0
2915,ausa,mh,mh,ausa,740607.0
2916,godhani,mh,mh,godhani,897366.0
2917,mahabubabad,ts,ts,mahabubabad,659343.0
2918,chhatrapur,wb,wb,chhatrapur,884374.0
2919,panpur,uk,uk,panpur,1355265.0
2920,belaswadi,mh,mh,belaswadi,874469.0
2921,aliyanilai,tn,tn,aliyanilai,864737.0
2922,lingamgunta,ap,ap,lingamgunta,924260.0
2923,suryapet,ts,ts,suryapet,248539.0
2924,mogalikuduru,ap,ap,mogalikuduru,597510.0
2925,pamidi,ap,ap,pamidi,940258.0
2926,moram,ap,ap,moram,932201.0
2927,polivakkam,tn,tn,polivakkam,944953.0
2928,bilari,up,up,bilari,1350914.0
2929,bahagalpur,wb,wb,bahagalpur,869096.0
2930,sangvi,mh,mh,sangvi,952523.0
2931,andivalasu,tn,tn,andivalasu,865922.0
2932,aram,up,up,aram,866522.0
2933,dharni,mh,mh,dharni,1341530.0
2934,kottappadi,kl,kl,kottappadi,664968.0
2935,patharghata,wb,wb,patharghata,1355827.0
2936,limbdi,gj,gj,limbdi,148437.0
2937,kukas,gj,gj,kukas,920461.0
2938,pottalkadu,tn,tn,pottalkadu,945195.0
2939,basubati,wb,wb,basubati,873771.0
2940,mannanur,ts,ts,mannanur,929066.0
2941,maghi,up,up,maghi,1352836.0
2942,koovappady,kl,kl,koovappady,919159.0
2943,maktapur,mh,mh,maktapur,927169.0
2944,asadtala,wb,wb,asadtala,593205.0
2945,kakching,mn,mn,kakching,148886.0
2946,kuthla,mp,mp,kuthla,922250.0
2947,punnapra,kl,kl,punnapra,726294.0
2948,barasahi,od,od,barasahi,872278.0
2949,jherli,rj,rj,jherli,906390.0
2950,budhakhali,wb,wb,budhakhali,880801.0
2951,gohana,hr,hr,gohana,148520.0
2952,harigram,wb,wb,harigram,900719.0
2953,ankanpalle,ts,ts,ankanpalle,866153.0
2954,valambur,kl,kl,valambur,966311.0
2955,talab tillo,jk,jk,talab tillo,960629.0
2956,maredupalle,ap,ap,maredupalle,929500.0
2957,savarde,mh,mh,savarde,954317.0
2958,sulur,tn,tn,sulur,149209.0
2959,pingalvada,gj,gj,pingalvada,944113.0
2960,kotul,mh,mh,kotul,919962.0
2961,koilabad,wb,wb,koilabad,918265.0
2962,kalaparru,ap,ap,kalaparru,908944.0
2963,gunj,mh,mh,gunj,899237.0
2964,morai,gj,gj,morai,1336882.0
2965,sarwat,up,up,sarwat,953855.0
2966,kondimedu,tn,tn,kondimedu,919000.0
2967,sarkarpool,wb,wb,sarkarpool,604134.0
2968,ahiraula,up,up,ahiraula,863808.0
2969,mahabaleshwar,mh,mh,mahabaleshwar,148786.0
2970,chowara,kl,kl,chowara,726266.0
2971,beawar,rj,rj,beawar,726452.0
2972,bagafa,tr,tr,bagafa,868585.0
2973,kathalia,tr,tr,kathalia,913124.0
2974,kasarwadi,mh,mh,kasarwadi,726321.0
2975,gunawati,rj,rj,gunawati,899068.0
2976,gummuluru,ap,ap,gummuluru,899024.0
2977,katghora,cg,cg,katghora,148315.0
2978,mogalturu,ap,ap,mogalturu,266058.0
2979,bishramganj,tr,tr,bishramganj,588412.0
2980,idigarai,tn,tn,idigarai,902760.0
2981,inole,ts,ts,inole,903121.0
2982,honnahalli,ka,ka,honnahalli,902235.0
2983,kinwat,mh,mh,kinwat,740608.0
2984,kunjaban,tr,tr,kunjaban,588802.0
2985,maniyanur,tn,tn,maniyanur,928868.0
2986,kunavaram,ap,ap,kunavaram,597009.0
2987,baramasia,jh,jh,baramasia,872198.0
2988,mulbagal,ka,ka,mulbagal,726246.0
2989,basudeopur,br,br,basudeopur,873772.0
2990,koduvilarpatti,tn,tn,koduvilarpatti,918145.0
2991,sangrah,hp,hp,sangrah,626763.0
2992,dhani majra,hr,hr,dhani majra,889866.0
2993,kattakamanpatti,tn,tn,kattakamanpatti,913431.0
2994,hotwar,jh,jh,hotwar,902349.0
2995,chikhalgaon,mh,mh,chikhalgaon,884851.0
2996,panvadi,mh,mh,panvadi,941084.0
2997,ganganapalli,ap,ap,ganganapalli,894887.0
2998,imilia,up,up,imilia,1351866.0
2999,varchanhalli,ka,ka,varchanhalli,966609.0
3000,pithoragarh,uk,uk,pithoragarh,265985.0
3001,sarai aurangabad,hr,hr,sarai aurangabad,952988.0
3002,anchar,jk,jk,anchar,865803.0
3003,tembhurni,mh,mh,tembhurni,962046.0
3004,upleta,gj,gj,upleta,726177.0
3005,gummaluru,ap,ap,gummaluru,899010.0
3006,wyra,ts,ts,wyra,967778.0
3007,bhupalapatnam,ap,ap,bhupalapatnam,878160.0
3008,korakkattur,tn,tn,korakkattur,919234.0
3009,mahendrawada,ap,ap,mahendrawada,597223.0
3010,jagannath,wb,wb,jagannath,903681.0
3011,mohadi,mh,mh,mohadi,931824.0
3012,rajewadi,mh,mh,rajewadi,947058.0
3013,illambazar,wb,wb,illambazar,600300.0
3014,oragadam,tn,tn,oragadam,938654.0
3015,rajaram,ts,ts,rajaram,1349740.0
3016,bogole,ap,ap,bogole,880065.0
3017,ghilaua,up,up,ghilaua,896493.0
3018,paidipalli,ts,ts,paidipalli,939406.0
3019,gheora,dl,dl,gheora,896466.0
3020,mudaliarkuppam,tn,tn,mudaliarkuppam,932565.0
3021,kalaikunda a f,wb,wb,kalaikunda a f,600905.0
3022,raxaul,br,br,raxaul,148300.0
3023,khandala,mh,mh,khandala,726323.0
3024,mundera,up,up,mundera,933121.0
3025,talwandi,pb,pb,talwandi,149026.0
3026,ram nagar,up,up,ram nagar,947383.0
3027,thimmalapura,ka,ka,thimmalapura,962805.0
3028,ulliyeri,kl,kl,ulliyeri,726299.0
3029,shevgaon,mh,mh,shevgaon,726353.0
3030,banakdih,cg,cg,banakdih,870880.0
3031,jethia,wb,wb,jethia,905929.0
3032,panchpota,wb,wb,panchpota,940477.0
3033,dibbanakallu,ap,ap,dibbanakallu,891186.0
3034,payam,kl,kl,payam,942963.0
3035,manjeshwar,kl,kl,manjeshwar,148683.0
3036,vallioor,tn,tn,vallioor,966392.0
3037,dinnepalya,ka,ka,dinnepalya,891571.0
3038,sarpai,wb,wb,sarpai,953679.0
3039,dabhoi,gj,gj,dabhoi,256312.0
3040,bargachia,wb,wb,bargachia,872526.0
3041,thazhava,kl,kl,thazhava,962690.0
3042,jawahir,up,up,jawahir,905799.0
3043,brahmanpara,wb,wb,brahmanpara,597132.0
3044,vijaypura,rj,rj,vijaypura,1349304.0
3045,mohol,mh,mh,mohol,743804.0
3046,eranapuram,tn,tn,eranapuram,893501.0
3047,ptc udhampur,jk,jk,ptc udhampur,609226.0
3048,brahmottar chatra,wb,wb,brahmottar chatra,597159.0
3049,mansadwip,wb,wb,mansadwip,602418.0
3050,dapur,mh,mh,dapur,887625.0
3051,vadakarai,tn,tn,vadakarai,966038.0
3052,merta,rj,rj,merta,931145.0
3053,pathri,mh,mh,pathri,740611.0
3054,ponnavarayankottai,tn,tn,ponnavarayankottai,945033.0
3055,gajsar,rj,rj,gajsar,894432.0
3056,painta,wb,wb,painta,939481.0
3057,ghugumali,wb,wb,ghugumali,599611.0
3058,medha,mh,mh,medha,1342039.0
3059,enamadurru,ap,ap,enamadurru,893446.0
3060,thandewala,pb,pb,thandewala,962513.0
3061,ponnankuppam,tn,tn,ponnankuppam,945024.0
3062,dudhali,uk,uk,dudhali,892416.0
3063,lonand,mh,mh,lonand,726330.0
3064,arkhapur,up,up,arkhapur,866863.0
3065,kakraua,up,up,kakraua,908706.0
3066,rajapeth,mh,mh,rajapeth,946962.0
3067,madha,mh,mh,madha,256269.0
3068,khurja,up,up,khurja,149298.0
3069,bedusupalli,ap,ap,bedusupalli,874212.0
3070,venkatesapuram,tn,tn,venkatesapuram,967089.0
3071,ariyandivalasu,tn,tn,ariyandivalasu,866793.0
3072,dhari,gj,gj,dhari,1336660.0
3073,tareti,gj,gj,tareti,961458.0
3074,patharquerry,as,as,patharquerry,604432.0
3075,himayunpur,up,up,himayunpur,901840.0
3076,nellaya,kl,kl,nellaya,937259.0
3077,devarapalem,ap,ap,devarapalem,889029.0
3078,edavanakad,kl,kl,edavanakad,738043.0
3079,kalegaon,mh,mh,kalegaon,1341729.0
3080,khatra,wb,wb,khatra,149405.0
3081,banagram,wb,wb,banagram,594750.0
3082,awadhpur,up,up,awadhpur,867810.0
3083,batasingaram,ts,ts,batasingaram,873853.0
3084,chintalur,ts,ts,chintalur,885413.0
3085,karadipatti,tn,tn,karadipatti,911438.0
3086,bundi,rj,rj,bundi,149045.0
3087,kathua,jk,jk,kathua,609121.0
3088,lakhmi khera,up,up,lakhmi khera,923004.0
3089,patul,wb,wb,patul,942826.0
3090,arungunam,tn,tn,arungunam,867034.0
3091,anakkayam,kl,kl,anakkayam,865713.0
3092,radhanagari,mh,mh,radhanagari,946346.0
3093,gollalapalem,ap,ap,gollalapalem,897686.0
3094,bhelian,wb,wb,bhelian,877200.0
3095,halvad,gj,gj,halvad,256266.0
3096,olpad,gj,gj,olpad,148449.0
3097,mallaram,ts,ts,mallaram,927685.0
3098,surendranagar,gj,gj,surendranagar,63985.0
3099,kochi,kl,kl,kochi,148673.0
3100,tiruvambadi,kl,kl,tiruvambadi,963693.0
3101,kamangarh,up,up,kamangarh,909798.0
3102,papparapatti,tn,tn,papparapatti,149178.0
3103,pentapadu,ap,ap,pentapadu,266061.0
3104,andulia,wb,wb,andulia,592957.0
3105,abburu,ap,ap,abburu,863108.0
3106,peermade,kl,kl,peermade,266039.0
3107,atrari,up,up,atrari,867573.0
3108,wani,mh,mh,wani,148877.0
3109,bhaipur,up,up,bhaipur,1350726.0
3110,ghaghpur,up,up,ghaghpur,896105.0
3111,bharatgaon,mh,mh,bharatgaon,876415.0
3112,darphal,mh,mh,darphal,887916.0
3113,edavanna,kl,kl,edavanna,893225.0
3114,dahivadi,mh,mh,dahivadi,886808.0
3115,pimpalgaon,mh,mh,pimpalgaon,944002.0
3116,kottala,ap,ap,kottala,919898.0
3117,adibatla,ts,ts,adibatla,594129.0
3118,michealnagar,wb,wb,michealnagar,602502.0
3119,mehunwala,uk,uk,mehunwala,930864.0
3120,ramanpur,up,up,ramanpur,947516.0
3121,kottappalli,kl,kl,kottappalli,919927.0
3122,kukkalapalle,ap,ap,kukkalapalle,920481.0
3123,junnar,mh,mh,junnar,148761.0
3124,perambra,kl,kl,perambra,740603.0
3125,papnamau,up,up,papnamau,941165.0
3126,sonapatti,wb,wb,sonapatti,958414.0
3127,khulna,wb,wb,khulna,917044.0
3128,rangat,an,an,rangat,593977.0
3129,periyakulam,tn,tn,periyakulam,43816.0
3130,mustipalli,ts,ts,mustipalli,1349666.0
3131,mukundarayapuram,tn,tn,mukundarayapuram,932907.0
3132,aswathtala,wb,wb,aswathtala,593380.0
3133,kodigehalli,ka,ka,kodigehalli,918061.0
3134,draksharamam,ap,ap,draksharamam,595607.0
3135,mahmudpur tigri,up,up,mahmudpur tigri,926285.0
3136,barauna,up,up,barauna,872323.0
3137,kharguli,as,as,kharguli,604097.0
3138,machupalle,ap,ap,machupalle,925159.0
3139,gangulapalem,ap,ap,gangulapalem,895062.0
3140,birati,wb,wb,birati,879339.0
3141,somta,mh,mh,somta,664980.0
3142,achalu,ka,ka,achalu,863210.0
3143,dared,gj,gj,dared,887735.0
3144,viravada,ap,ap,viravada,967327.0
3145,haripuram,ap,ap,haripuram,900781.0
3146,ahmedgarh,pb,pb,ahmedgarh,863861.0
3147,bommanal,ka,ka,bommanal,880225.0
3148,ghodegaon,mh,mh,ghodegaon,626377.0
3149,kuhuboto,nl,nl,kuhuboto,920395.0
3150,bokadvira,mh,mh,bokadvira,880126.0
3151,kabnur,mh,mh,kabnur,907599.0
3152,dafi,up,up,dafi,886656.0
3153,kanhalli,ka,ka,kanhalli,910685.0
3154,pidaparru,ap,ap,pidaparru,943856.0
3155,warud,mh,mh,warud,726367.0
3156,bendubi,wb,wb,bendubi,596207.0
3157,barnia,wb,wb,barnia,1355529.0
3158,pambankulam,tn,tn,pambankulam,940247.0
3159,mulavana,kl,kl,mulavana,932962.0
3160,akaram,ts,ts,akaram,864160.0
3161,mokila,ts,ts,mokila,932077.0
3162,chigurupadu,ap,ap,chigurupadu,884813.0
3163,sirmatpur,br,br,sirmatpur,957476.0
3164,chagal,ts,ts,chagal,881450.0
3165,bagchi,wb,wb,bagchi,868670.0
3166,monoharpur,wb,wb,monoharpur,602627.0
3167,madhaipur,wb,wb,madhaipur,602182.0
3168,rayate,mh,mh,rayate,949119.0
3169,mayannur,kl,kl,mayannur,930631.0
3170,barsat,hr,hr,barsat,1338517.0
3171,bangalipara,as,as,bangalipara,601748.0
3172,lohardaga,jh,jh,lohardaga,256351.0
3173,chimpu,ar,ar,chimpu,599793.0
3174,antamau,up,up,antamau,866277.0
3175,chunchura,wb,wb,chunchura,726642.0
3176,nallagonda,ts,ts,nallagonda,935380.0
3177,rakkar,hp,hp,rakkar,947302.0
3178,domlur,ka,ka,domlur,726234.0
3179,ajjaram,ap,ap,ajjaram,864083.0
3180,kosgi,ts,ts,kosgi,726502.0
3181,hoskote,ka,ka,hoskote,148585.0
3182,manepalli,ap,ap,manepalli,597312.0
3183,amlataria,wb,wb,amlataria,865433.0
3184,urakam,kl,kl,urakam,965700.0
3185,west mambalam,tn,tn,west mambalam,967756.0
3186,desaipalli,ts,ts,desaipalli,888874.0
3187,ekrukha,mh,mh,ekrukha,893342.0
3188,vellamunda,kl,kl,vellamunda,966905.0
3189,bikkavolu,ap,ap,bikkavolu,594711.0
3190,purakkad,kl,kl,purakkad,945782.0
3191,captainganj,up,up,captainganj,881359.0
3192,mankur,wb,wb,mankur,929033.0
3193,elamkunnapuzha,kl,kl,elamkunnapuzha,740599.0
3194,mandsaur,mp,mp,mandsaur,63849.0
3195,vallikunnu,kl,kl,vallikunnu,966391.0
3196,madharam,ts,ts,madharam,925420.0
3197,machapur,ts,ts,machapur,1349591.0
3198,irugur,tn,tn,irugur,149125.0
3199,chuli,rj,rj,chuli,886177.0
3200,nagondapalli,tn,tn,nagondapalli,934884.0
3201,sakhinetipalli,ap,ap,sakhinetipalli,598651.0
3202,moinabad,ts,ts,moinabad,932019.0
3203,konasandra,ka,ka,konasandra,918847.0
3204,dondapudi,ap,ap,dondapudi,892054.0
3205,fatehpur chaurasi,up,up,fatehpur chaurasi,726595.0
3206,nuh,hr,hr,nuh,659361.0
3207,landran,pb,pb,landran,149007.0
3208,gunda,gj,gj,gunda,1336701.0
3209,vaijapur,mh,mh,vaijapur,148865.0
3210,tehna,pb,pb,tehna,961823.0
3211,kistapur,ts,ts,kistapur,917808.0
3212,gettur,tn,tn,gettur,896071.0
3213,pallikaranai,tn,tn,pallikaranai,940079.0
3214,dharmanagar,tr,tr,dharmanagar,149236.0
3215,bhagabannagar,tr,tr,bhagabannagar,588294.0
3216,pakala,ap,ap,pakala,148202.0
3217,nellikunnu,kl,kl,nellikunnu,937267.0
3218,achangi,ka,ka,achangi,863220.0
3219,gudiyattam,tn,tn,gudiyattam,63952.0
3220,auri,up,up,auri,1350200.0
3221,malaiyanur,tn,,,
3222,ramayampet,ts,ts,ramayampet,726512.0
3223,channenahalli,ka,ka,channenahalli,883012.0
3224,yadehalli,ka,ka,yadehalli,967804.0
3225,sattur,tn,tn,sattur,149200.0
3226,addepalli,ap,ap,addepalli,863385.0
3227,annur,tn,tn,annur,149106.0
3228,ikkarai boluvampatti,tn,tn,ikkarai boluvampatti,902805.0
3229,kodurupadu,ap,ap,kodurupadu,918141.0
3230,vikhroli,mh,mh,vikhroli,148871.0
3231,unnikulam,kl,kl,unnikulam,965544.0
3232,chodavaram,ap,ap,chodavaram,726044.0
3233,balianta,od,od,balianta,870309.0
3234,gundlapalem,ap,ap,gundlapalem,899150.0
3235,karikkad,kl,kl,karikkad,912013.0
3236,kondasamudram,tn,tn,kondasamudram,918948.0
3237,dahagaon,mh,mh,dahagaon,886736.0
3238,katrenipadu,ap,ap,katrenipadu,913398.0
3239,challakere,ka,ka,challakere,882173.0
3240,karunguli,tn,tn,karunguli,726538.0
3241,damannapet,ts,ts,damannapet,887153.0
3242,mokeri,kl,kl,mokeri,932059.0
3243,veldi,ts,ts,veldi,966842.0
3244,puthiyangadi,kl,kl,puthiyangadi,743821.0
3245,bagbahra,cg,cg,bagbahra,597360.0
3246,colachel,tn,tn,colachel,886353.0
3247,karthikappally,kl,kl,karthikappally,912464.0
3248,poyyamani,tn,tn,poyyamani,945222.0
3249,lahsari,up,up,lahsari,922814.0
3250,kanjale,ka,ka,kanjale,910799.0
3251,munipampula,ts,ts,munipampula,933306.0
3252,asakapalle,ap,ap,asakapalle,867090.0
3253,chungathara,kl,kl,chungathara,886224.0
3254,chinnaserpadi,tn,tn,chinnaserpadi,885343.0
3255,keeramangalam,tn,tn,keeramangalam,913859.0
3256,valavilai,tn,tn,valavilai,966356.0
3257,tiptur,ka,ka,tiptur,148641.0
3258,lingavaram,ap,ap,lingavaram,924299.0
3259,kondale,mh,mh,kondale,918895.0
3260,annamalainagar,tn,tn,annamalainagar,726523.0
3261,ambalakaranpatti,tn,tn,ambalakaranpatti,865129.0
3262,harohalli,ka,ka,harohalli,900951.0
3263,adavi kotturu,ap,ap,adavi kotturu,863363.0
3264,konur,tn,tn,konur,919151.0
3265,sedam,ka,ka,sedam,148634.0
3266,mailaram,ts,ts,mailaram,926632.0
3267,kodoth,kl,kl,kodoth,918117.0
3268,chellampatti,tn,tn,chellampatti,883845.0
3269,mobiripatti,tn,tn,mobiripatti,931722.0
3270,jaleswar,od,od,jaleswar,148954.0
3271,khandad,mh,mh,khandad,915225.0
3272,latteri,tn,tn,latteri,923842.0
3273,mulad,gj,gj,mulad,932916.0
3274,vaslai,mh,mh,vaslai,966682.0
3275,kudchi,ka,ka,kudchi,920290.0
3276,manavadi,tn,tn,manavadi,928138.0
3277,baizapur,up,up,baizapur,869623.0
3278,sunguvarchatram,tn,tn,sunguvarchatram,959715.0
3279,kottaiyur,tn,tn,kottaiyur,149144.0
3280,chaital,wb,wb,chaital,881537.0
3281,kumarapettai,tn,tn,kumarapettai,920818.0
3282,ganapathipuram,tn,tn,ganapathipuram,894632.0
3283,lagadapadu,ap,ap,lagadapadu,922670.0
3284,jaganathapuram,tn,tn,jaganathapuram,903669.0
3285,bidadi,ka,ka,bidadi,148569.0
3286,andoo,jk,jk,andoo,865939.0
3287,dharapuram,tn,tn,dharapuram,149120.0
3288,trikkandiyur,kl,kl,trikkandiyur,726298.0
3289,nemmeli,tn,tn,nemmeli,937306.0
3290,arasapatti,tn,tn,arasapatti,866601.0
3291,tallapalem,ap,ap,tallapalem,960807.0
3292,musiri,tn,tn,musiri,149163.0
3293,nidamarru,ap,ap,nidamarru,937566.0
3294,vadakuthu,tn,tn,vadakuthu,966064.0
3295,animur,tn,tn,animur,866079.0
3296,manimangalam,tn,tn,manimangalam,928839.0
3297,gnaramvilai,tn,tn,gnaramvilai,741119.0
3298,shahpur,gj,gj,shahpur,741265.0
3299,raipura,cg,cg,raipura,1336254.0
3300,deogaon,od,od,deogaon,1346129.0
3301,sarangpur,ch,ch,sarangpur,1335170.0
3302,nayagaon,br,br,nayagaon,937049.0
3303,bhagwanpur,up,up,bhagwanpur,1350716.0
3304,manpura,rj,rj,manpura,1348707.0
3305,nizampur,hr,hr,nizampur,1339163.0
3306,bari,hp,hp,bari,1337191.0
3307,jafarpur,wb,wb,jafarpur,1355674.0
3308,nandpur,uk,uk,nandpur,1355215.0
3309,nipania,mp,mp,nipania,1345094.0
3310,kallur,ts,ts,kallur,1349511.0
3311,beli,hp,hp,beli,1337238.0
3312,amba,wb,wb,amba,1355481.0
3313,muradpur,jk,jk,muradpur,1340595.0
3314,bagaha,up,up,bagaha,1350244.0
3315,mannur,tn,tn,mannur,149157.0
3316,umarpur,up,up,umarpur,965336.0
3317,ratanpura,rj,rj,ratanpura,1349006.0
3318,khera,rj,rj,khera,1348482.0
3319,chandi,ts,ts,chandi,1349382.0
3320,paharpur,up,up,paharpur,1353433.0
3321,sonapur,as,as,sonapur,1333490.0
3322,lingapuram,ap,ap,lingapuram,1333223.0
3323,padampur,rj,rj,padampur,1348861.0
3324,madhapur,ts,ts,madhapur,726504.0
3325,kheri,up,up,kheri,745722.0
3326,dharmapuram,tn,tn,dharmapuram,890264.0
3327,thana,hp,hp,thana,1338346.0
3328,mandal,gj,gj,mandal,1336860.0
3329,sadarpur,wb,wb,sadarpur,1355867.0
3330,ayodhya,up,up,ayodhya,726584.0
3331,dabri,dl,dl,dabri,1336503.0
3332,alur,kl,kl,alur,1341129.0
3333,chandapur,ts,ts,chandapur,882609.0
3334,adampur,wb,wb,adampur,591400.0
3335,husenpur,up,up,husenpur,902621.0
3336,majra,hp,hp,majra,148500.0
3337,saidapur,ka,ka,saidapur,1341058.0
3338,benipur,up,up,benipur,1350668.0
3339,pure birbal,up,up,pure birbal,945863.0
3340,shahabad,up,up,shahabad,1354121.0
3341,ranapur,od,od,ranapur,1346449.0
3342,devapur,ts,ts,devapur,889006.0
3343,semra,br,br,semra,1334974.0
3344,kotra,rj,rj,kotra,919850.0
3345,dilawarpur,br,br,dilawarpur,1334009.0
3346,basai,hr,hr,basai,1338525.0
3347,andhari,gj,gj,andhari,1336553.0
3348,srinivasapuram,ap,ap,srinivasapuram,1333338.0
3349,baijnath,hp,hp,baijnath,726182.0
3350,saidpura,pb,pb,saidpura,1347306.0
3351,basar,ts,ts,basar,1349363.0
3352,siwan,br,br,siwan,626756.0
3353,chintakunta,ts,ts,chintakunta,1349395.0
3354,narayanapuram,ts,ts,narayanapuram,1349689.0
3355,malpur,br,br,malpur,927811.0
3356,udaipura,mp,mp,udaipura,1345944.0
3357,ahmadpur,up,up,ahmadpur,1350028.0
3358,rajura,ts,ts,rajura,1349745.0
3359,lodipur,br,br,lodipur,924436.0
3360,kasba,wb,wb,kasba,601382.0
3361,hardiya,up,up,hardiya,1351783.0
3362,mirapur,up,up,mirapur,1353106.0
3363,mubarakpur,up,up,mubarakpur,932522.0
3364,chainpur,up,up,chainpur,1351000.0
3365,sonda,hr,hr,sonda,1339356.0
3366,pania,wb,wb,pania,1355818.0
3367,partapur,up,up,partapur,1353549.0
3368,vallur,tn,tn,vallur,966399.0
3369,kailashpur,wb,wb,kailashpur,908262.0
3370,rajbari,as,as,rajbari,1333478.0
3371,daryapur,ts,ts,daryapur,1349405.0
3372,tendua,br,br,tendua,962086.0
3373,garha,up,up,garha,1351579.0
3374,bordi,gj,gj,bordi,602055.0
3375,vijapur,gj,gj,vijapur,148477.0
3376,barail,wb,wb,barail,1355525.0
3377,damdama,wb,wb,damdama,598290.0
3378,bairia,up,up,bairia,1350316.0
3379,mansa,gj,gj,mansa,148443.0
3380,bargaon,rj,rj,bargaon,1347676.0
3381,kadur,ka,ka,kadur,256285.0
3382,arni,tn,tn,arni,245351.0
3383,dhanora,mh,mh,dhanora,889959.0
3384,dang,rj,rj,dang,1347943.0
3385,shivpuri,up,up,shivpuri,726619.0
3386,begampur,wb,wb,begampur,149359.0
3387,gaura,up,up,gaura,1351595.0
3388,chakia,up,up,chakia,1351025.0
3389,bhatgaon,cg,cg,bhatgaon,598333.0
3390,bhagwanpura,ch,ch,bhagwanpura,1335164.0
3391,chatra,wb,wb,chatra,597748.0
3392,gorsa,wb,wb,gorsa,898244.0
3393,bijni,as,as,bijni,743533.0
3394,rudrapur,up,up,rudrapur,1353881.0
3395,aminpur,wb,wb,aminpur,592475.0
3396,karimpur,wb,wb,karimpur,726653.0
3397,jafrabad,up,up,jafrabad,1351915.0
3398,bassi,rj,rj,bassi,149042.0
3399,mithapur,gj,gj,mithapur,148444.0
3400,raghunathpura,rj,rj,raghunathpura,1348959.0
3401,sujanpur,up,up,sujanpur,959133.0
3402,bagru,rj,rj,bagru,726450.0
3403,baghmara,jh,jh,baghmara,1339467.0
3404,rajanagaram,ap,ap,rajanagaram,598430.0
3405,singhpur,up,up,singhpur,1354212.0
3406,purandarpur,wb,wb,purandarpur,1355837.0
3407,barari,br,br,barari,726106.0
3408,daria,ch,ch,daria,1335165.0
3409,birsinghpur,up,up,birsinghpur,1350947.0
3410,dayalpura,rj,rj,dayalpura,888339.0
3411,dholi,up,up,dholi,1351401.0
3412,ratangarh,rj,rj,ratangarh,726479.0
3413,belur,wb,wb,belur,1355542.0
3414,salur,ap,ap,salur,148219.0
3415,anandpur,gj,gj,anandpur,1336552.0
3416,yellapur,ts,ts,yellapur,1349858.0
3417,kundal,rj,rj,kundal,1348554.0
3418,radhamohanpur,wb,wb,radhamohanpur,1355838.0
3419,sikandra,up,up,sikandra,726621.0
3420,sangam,jk,jk,sangam,1340663.0
3421,balana,gj,gj,balana,1336566.0
3422,kushalpura,rj,rj,kushalpura,1348571.0
3423,belhi,up,up,belhi,1350648.0
3424,nabipur,wb,wb,nabipur,1355796.0
3425,banjari,br,br,banjari,607593.0
3426,borda,mp,mp,borda,1343181.0
3427,rahmatpur,up,up,rahmatpur,1353710.0
3428,mirpur,pb,pb,mirpur,1347149.0
3429,sakatpur,up,up,sakatpur,951257.0
3430,nilpur,pb,pb,nilpur,1347210.0
3431,muktapur,up,up,muktapur,1353153.0
