"id","name","netacuity_id","targeting_tag","state_id"
51149438,Suri,"149438",CITY_SURI,52001309
51149439,Tamluk,"149439",CITY_TAMLUK,52001309
51149440,Tollygunge,"149440",CITY_TOLLYGUNGE,52001309
51149441,Uttarpara,"149441",CITY_UTTARPARA,52001309
51244472,Elathur,"244472",CITY_ELATHUR,52010011
51244780,Bilichi,"244780",CITY_BILICHI,52010036
51245186,Kadambode,"245186",CITY_KADAMBODE,52010018
51245351,Arni,"245351",CITY_ARNI,52010036
51245436,Dharwad U A S,"245436",CITY_DHARWAD_U_A_S,52010011
51245501,Srivilliputhur,"245501",CITY_SRIVILLIPUTHUR,52010036
51245793,Parpanangadi,"245793",CITY_PARPANANGADI,52010018
51245805,Salogra,"245805",CITY_SALOGRA,52024787
51246533,Bandra West,"246533",CITY_BANDRA_WEST,52001320
51246584,Chamundi Extension,"246584",CITY_CHAMUNDI_EXTENSION,52010011
51246752,Vadanamkurussi,"246752",CITY_VADANAMKURUSSI,52010018
51246838,Bloom Field,"246838",CITY_BLOOM_FIELD,52001309
51247117,Kurumpanadom,"247117",CITY_KURUMPANADOM,52010018
51247186,Chetput,"247186",CITY_CHETPUT,52010036
51247257,Akota,"247257",CITY_AKOTA,52010002
51247312,Sanivarapu Peta,"247312",CITY_SANIVARAPU_PETA,52009994
51247421,Idukki Painavu,"247421",CITY_IDUKKI_PAINAVU,52010018
51247434,Anantnag,"247434",CITY_ANANTNAG,52024787
51247615,Namchi,"247615",CITY_NAMCHI,52024804
51247693,Dulmi-nadiha,"247693",CITY_DULMI-NADIHA,52001309
51247813,Gobichettipalayam,"247813",CITY_GOBICHETTIPALAYAM,52010036
51247818,Deriki,"247818",CITY_DERIKI,52010030
51247835,Joysagar,"247835",CITY_JOYSAGAR,52009997
51247861,Lonavala,"247861",CITY_LONAVALA,52001320
51247889,Dakshinamurthi Mutt,"247889",CITY_DAKSHINAMURTHI_MUTT,52010036
51248026,Derabassi,"248026",CITY_DERABASSI,52010031
51248077,Nepura,"248077",CITY_NEPURA,52009998
51248090,Bagrian,"248090",CITY_BAGRIAN,52010031
51248178,Kumanda,"248178",CITY_KUMANDA,52010030
51248230,Arali,"248230",CITY_ARALI,52001320
51248235,Subathu,"248235",CITY_SUBATHU,52024787
51248248,Sidhpur,"248248",CITY_SIDHPUR,52010002
51248254,Ambernath,"248254",CITY_AMBERNATH,52001320
51248306,Vapi,"248306",CITY_VAPI,52010002
51248313,Kayangulam,"248313",CITY_KAYANGULAM,52010018
51248321,Naraingarh,"248321",CITY_NARAINGARH,52010008
51248352,Abusar,"248352",CITY_ABUSAR,52010035
51248360,Vrindaban,"248360",CITY_VRINDABAN,52010044
51248365,Morbi,"248365",CITY_MORBI,52010002
51248385,Modas,"248385",CITY_MODAS,52010002
51248402,Ranebennur,"248402",CITY_RANEBENNUR,52010011
51248423,Umargam,"248423",CITY_UMARGAM,52010002
51248427,Harihara,"248427",CITY_HARIHARA,52010011
51248429,Kareli,"248429",CITY_KARELI,52010044
51248433,Kandukuru,"248433",CITY_KANDUKURU,52009994
51248435,Athiyur Thiruvadi,"248435",CITY_ATHIYUR_THIRUVADI,52010036
51248440,Bala,"248440",CITY_BALA,52024787
51248443,Aruppukottai,"248443",CITY_ARUPPUKOTTAI,52010036
51248446,Jegathapattinam,"248446",CITY_JEGATHAPATTINAM,52010036
51248469,Kalka,"248469",CITY_KALKA,52010008
51248478,Balu,"248478",CITY_BALU,52010008
51248485,Pendurthy,"248485",CITY_PENDURTHY,52009994
51248490,Raval,"248490",CITY_RAVAL,52010002
51248502,Mangaldoi,"248502",CITY_MANGALDOI,52009997
51248509,Goa -velha,"248509",CITY_GOA_-VELHA,52023819
51248515,Aliwal Lines Ferozepur,"248515",CITY_ALIWAL_LINES_FEROZEPUR,52010031
51248526,Kanhangad,"248526",CITY_KANHANGAD,52010018
51248539,Suryapet,"248539",CITY_SURYAPET,52033962
51248867,Sanpada,"248867",CITY_SANPADA,52001320
51248931,Lalru,"248931",CITY_LALRU,52010031
51248932,Mandigobindgarh,"248932",CITY_MANDIGOBINDGARH,52010031
51248933,Manimajra,"248933",CITY_MANIMAJRA,52024520
51256255,Umred,"256255",CITY_UMRED,52001320
51256256,Warora,"256256",CITY_WARORA,52001320
51256257,Purulia,"256257",CITY_PURULIA,52001309
51256258,Serampore,"256258",CITY_SERAMPORE,52001309
51256259,Araria,"256259",CITY_ARARIA,52009998
51256260,Hilsa,"256260",CITY_HILSA,52009998
51256261,Kochas,"256261",CITY_KOCHAS,52009998
51256262,Hastinapur,"256262",CITY_HASTINAPUR,52010044
51256263,Rabupura,"256263",CITY_RABUPURA,52010044
51256264,Baharagora,"256264",CITY_BAHARAGORA,52028057
51256265,Hazaribagh,"256265",CITY_HAZARIBAGH,52028057
51256266,Halvad,"256266",CITY_HALVAD,52010002
51256267,Ottapalam,"256267",CITY_OTTAPALAM,52010018
51256268,Dharangaon,"256268",CITY_DHARANGAON,52001320
51256269,Madha,"256269",CITY_MADHA,52001320
51256270,Pauni,"256270",CITY_PAUNI,52001320
51256271,Jeypore,"256271",CITY_JEYPORE,52010030
51256272,Dariba,"256272",CITY_DARIBA,52010035
51256273,Ambah,"256273",CITY_AMBAH,52010027
51256274,Murarai,"256274",CITY_MURARAI,52001309
51256275,Anuppur,"1349867",CITY_ANUPPUR,52010036
51256276,Nannilam,"256276",CITY_NANNILAM,52010036
51256277,Nagrakata,"256277",CITY_NAGRAKATA,52001309
51256278,Bettiah,"256278",CITY_BETTIAH,52009998
51256279,Dhampur,"256279",CITY_DHAMPUR,52010044
51256280,Salai,"256280",CITY_SALAI,52028057
51256281,Kaithal,"256281",CITY_KAITHAL,52010008
51256282,Kallam,"256282",CITY_KALLAM,52001320
51256283,Manimala,"256283",CITY_MANIMALA,52010018
51256284,Neral,"256284",CITY_NERAL,52001320
51256285,Kadur,"256285",CITY_KADUR,52010011
51256286,Vennikulam,"256286",CITY_VENNIKULAM,52010018
51256287,Badnera,"256287",CITY_BADNERA,52001320
51256288,Thoubal,"256288",CITY_THOUBAL,52024803
51256289,Rurka Kalan,"256289",CITY_RURKA_KALAN,52010031
51256290,Poonamallee,"256290",CITY_POONAMALLEE,52010036
51256291,Melur,"1341152",CITY_MELUR,52010018
51256292,Perungudi,"256292",CITY_PERUNGUDI,52010036
51256293,Baruipur,"256293",CITY_BARUIPUR,52001309
51256294,Mandleshwar,"256294",CITY_MANDLESHWAR,52010027
51256295,Dhemaji,"256295",CITY_DHEMAJI,52009997
51256296,Manpur,"1334599",CITY_MANPUR,52009998
51256297,Chaibasa,"256297",CITY_CHAIBASA,52028057
51256298,Godda,"256298",CITY_GODDA,52028057
51256299,Kaul,"256299",CITY_KAUL,52010008
51256300,Ambajogai,"256300",CITY_AMBAJOGAI,52001320
51256301,Nemmara,"256301",CITY_NEMMARA,52010018
51256302,Jintur,"256302",CITY_JINTUR,52001320
51256303,Kankavli,"256303",CITY_KANKAVLI,52001320
51256304,Deogarh,"256304",CITY_DEOGARH,52010030
51256305,Urapar,"256305",CITY_URAPAR,52010031
51256306,Katpadi,"256306",CITY_KATPADI,52010036
51256307,Egra,"256307",CITY_EGRA,52001309
51256308,Plassey,"256308",CITY_PLASSEY,52001309
51256309,Mandur,"256309",CITY_MANDUR,52023819
51256311,Saharsa,"256311",CITY_SAHARSA,52009998
51256312,Dabhoi,"256312",CITY_DABHOI,52010002
51256313,Daund,"256313",CITY_DAUND,52001320
51256314,Jawhar,"256314",CITY_JAWHAR,52001320
51256315,Mhasla,"256315",CITY_MHASLA,52001320
51256316,Dhariwal,"256316",CITY_DHARIWAL,52010031
51256317,Sirhind,"256317",CITY_SIRHIND,52010031
51256318,Nohar,"256318",CITY_NOHAR,52010035
51256319,Koothanallur,"256319",CITY_KOOTHANALLUR,52010036
51256320,Tekari,"256320",CITY_TEKARI,52009998
51256321,Ilayangudi,"256321",CITY_ILAYANGUDI,52010036
51256322,Addanki,"256322",CITY_ADDANKI,52009994
51256323,Attili,"256323",CITY_ATTILI,52009994
51256324,Cumbum,"726528",CITY_CUMBUM,52010036
51256325,Khagaul,"256325",CITY_KHAGAUL,52009998
51256326,Karwi,"256326",CITY_KARWI,52010044
51256327,Simdega,"256327",CITY_SIMDEGA,52028057
51256328,Bohar,"256328",CITY_BOHAR,52010008
51256329,Karuvarakundu,"256329",CITY_KARUVARAKUNDU,52010018
51256330,Sanaur,"256330",CITY_SANAUR,52010031
51256331,Puttur,"256331",CITY_PUTTUR,52009994
51256332,Chanditala,"256332",CITY_CHANDITALA,52001309
51256334,Avanigadda,"256334",CITY_AVANIGADDA,52009994
51256335,Beswan,"256335",CITY_BESWAN,52010044
51256336,Jambusar,"256336",CITY_JAMBUSAR,52010002
51256337,Bina,"256337",CITY_BINA,52010027
51256338,Chakulia,"256338",CITY_CHAKULIA,52028057
51256339,Sijua,"256339",CITY_SIJUA,52028057
51256340,Pen,"256340",CITY_PEN,52001320
51256341,Ambalapuzha,"256341",CITY_AMBALAPUZHA,52010018
51256342,Ahmedpur,"256342",CITY_AHMEDPUR,52001320
51256343,Maddur,"256343",CITY_MADDUR,52010011
51256344,Rahata,"256344",CITY_RAHATA,52001320
51256345,Yavat,"256345",CITY_YAVAT,52001320
51256346,Dhanaula,"256346",CITY_DHANAULA,52010031
51256347,Makhu,"256347",CITY_MAKHU,52010031
51256348,Paliganj,"256348",CITY_PALIGANJ,52009998
51256349,Daudnagar,"256349",CITY_DAUDNAGAR,52009998
51256350,Patratu,"256350",CITY_PATRATU,52028057
51256351,Lohardaga,"256351",CITY_LOHARDAGA,52028057
51256352,Garhi Harsaru,"256352",CITY_GARHI_HARSARU,52010008
51256353,Garhdiwala,"256353",CITY_GARHDIWALA,52010031
51256354,Changanacherry,"256354",CITY_CHANGANACHERRY,52010018
51256355,Pulgaon,"256355",CITY_PULGAON,52001320
51256356,Sangamner,"256356",CITY_SANGAMNER,52001320
51256357,Dholpur,"256357",CITY_DHOLPUR,52010035
51256358,Pipar,"256358",CITY_PIPAR,52010035
51256359,Shyamnagar,"256359",CITY_SHYAMNAGAR,52001309
51256360,Chennimalai,"256360",CITY_CHENNIMALAI,52010036
51256361,Gummidipundi,"256361",CITY_GUMMIDIPUNDI,52010036
51256362,Vandavasi,"256362",CITY_VANDAVASI,52010036
51256363,Gaighata,"256363",CITY_GAIGHATA,52001309
51256364,Jagatdal,"256364",CITY_JAGATDAL,52001309
51256365,Rajampet,"256365",CITY_RAJAMPET,52009994
51256366,Shahdol,"256366",CITY_SHAHDOL,52010027
51256367,Bansi,"256367",CITY_BANSI,52010044
51256368,Khunti,"256368",CITY_KHUNTI,52028057
51256369,Pehowa,"256369",CITY_PEHOWA,52010008
51256370,Nurmahal,"256370",CITY_NURMAHAL,52010031
51256371,Pataudi,"256371",CITY_PATAUDI,52010008
51256372,Tosham,"256372",CITY_TOSHAM,52010008
51256373,Dausa,"256373",CITY_DAUSA,52010035
51259050,Adirampattinam,"259050",CITY_ADIRAMPATTINAM,52010036
51259058,Tirukkoyilur,"259058",CITY_TIRUKKOYILUR,52010036
51259185,Beliatore,"259185",CITY_BELIATORE,52001309
51259186,Argoal,"259186",CITY_ARGOAL,52001309
51259196,Nalhati,"259196",CITY_NALHATI,52001309
51259209,Niphad,"259209",CITY_NIPHAD,52001320
51259210,Dharmabad,"259210",CITY_DHARMABAD,52001320
51259216,Bhaddi,"259216",CITY_BHADDI,52010031
51259217,Sholingur,"259217",CITY_SHOLINGUR,52010036
51259218,Takkolam,"259218",CITY_TAKKOLAM,52010036
51259219,Tiruchendur,"259219",CITY_TIRUCHENDUR,52010036
51259220,Thripperunthura,"259220",CITY_THRIPPERUNTHURA,52010018
51259221,Piravom,"259221",CITY_PIRAVOM,52010018
51259372,Jewar,"259372",CITY_JEWAR,52010044
51259373,Jaula,"259373",CITY_JAULA,52010044
51259374,Jahangirpur,"259374",CITY_JAHANGIRPUR,52010044
51259375,Mohali,"657113",CITY_MOHALI,52010031
51259376,Nallapalli,"259376",CITY_NALLAPALLI,52033962
51259378,Lepakshi,"259378",CITY_LEPAKSHI,52009994
51259380,Charkhi Dadri City,"259380",CITY_CHARKHI_DADRI_CITY,52010008
51259386,Mundlana,"259386",CITY_MUNDLANA,52010008
51259746,Indas,"259746",CITY_INDAS,52001309
51260473,Poonch,"260473",CITY_POONCH,52018194
51265631,Gautam Buddha Nagar,"265631",CITY_GAUTAM_BUDDHA_NAGAR,52010044
51265633,Gangoh,"265633",CITY_GANGOH,52010044
51265634,Muzaffarabad,"265634",CITY_MUZAFFARABAD,52010044
51265635,Nangal,"265635",CITY_NANGAL,52010031
51265636,Sarsawa,"265636",CITY_SARSAWA,52010044
51265638,Mau,"265638",CITY_MAU,52010044
51265639,Barabanki,"265639",CITY_BARABANKI,52010044
51265640,Jalaun,"265640",CITY_JALAUN,52010044
51265648,Aurangabad,"14383",CITY_AURANGABAD,52001320
51265667,Gopalganj,"1355647",CITY_GOPALGANJ,52001309
51265668,Madhepura,"265668",CITY_MADHEPURA,52009998
51265972,Bidhannagar,"265972",CITY_BIDHANNAGAR,52001309
51265973,Dhapa,"265973",CITY_DHAPA,52001309
51265974,Almora,"265974",CITY_ALMORA,52028102
51265975,Bageshwar,"265975",CITY_BAGESHWAR,52028102
51265976,Chamoli,"265976",CITY_CHAMOLI,52028102
51265977,Champawat,"265977",CITY_CHAMPAWAT,52028102
51265978,Nainital,"265978",CITY_NAINITAL,52028102
51265979,Dhumakot,"265979",CITY_DHUMAKOT,52028102
51265980,Kotdwara,"265980",CITY_KOTDWARA,52028102
51265981,Lansdowne,"265981",CITY_LANSDOWNE,52028102
51265982,Pauri,"265982",CITY_PAURI,52028102
51265983,Srinagar,"265983",CITY_SRINAGAR,52018194
51265984,Thalisain,"265984",CITY_THALISAIN,52028102
51265985,Pithoragarh,"265985",CITY_PITHORAGARH,52028102
51265986,Rudraprayag,"265986",CITY_RUDRAPRAYAG,52028102
51265987,Deoprayag,"265987",CITY_DEOPRAYAG,52028102
51265988,Dhanolti,"265988",CITY_DHANOLTI,52028102
51265989,Gajja,"265989",CITY_GAJJA,52028102
51265990,Ghansali,"265990",CITY_GHANSALI,52028102
51265991,Jakhnidhar,"265991",CITY_JAKHNIDHAR,52028102
51265992,Kirtinagar,"265992",CITY_KIRTINAGAR,52028102
51265993,Narendra Nagar,"265993",CITY_NARENDRA_NAGAR,52028102
51265994,Pratapnagar,"265994",CITY_PRATAPNAGAR,52028102
51265995,Tehri,"265995",CITY_TEHRI,52028102
51265996,Bazpur,"265996",CITY_BAZPUR,52028102
51265997,Gadarpur,"265997",CITY_GADARPUR,52028102
51265998,Sittarganj,"265998",CITY_SITTARGANJ,52028102
51265999,Kashipur,"1355717",CITY_KASHIPUR,52001309
51266000,Khatima,"266000",CITY_KHATIMA,52028102
51266001,Kichha,"266001",CITY_KICHHA,52028102
51266002,Jaspur,"266002",CITY_JASPUR,52028102
51266003,Uttarkashi,"266003",CITY_UTTARKASHI,52028102
51266004,Chitrakoot,"266004",CITY_CHITRAKOOT,52010044
51266007,Theni,"266007",CITY_THENI,52010036
51266008,Viluppuram,"266008",CITY_VILUPPURAM,52010036
51266012,Hanumangarh,"266012",CITY_HANUMANGARH,52010035
51266013,Jalore,"266013",CITY_JALORE,52010035
51266014,Nawanshahr,"266014",CITY_NAWANSHAHR,52010031
51266015,Angul,"266015",CITY_ANGUL,52010030
51266016,Boudh,"266016",CITY_BOUDH,52010030
51266017,Jagatsinghpur,"266017",CITY_JAGATSINGHPUR,52010030
51266018,Malkangiri,"266018",CITY_MALKANGIRI,52010030
51266019,Nabarangpur,"266019",CITY_NABARANGPUR,52010030
51266020,Nuapada,"266020",CITY_NUAPADA,52010030
51266021,Alirajpur,"266021",CITY_ALIRAJPUR,52010027
51266023,Balaghat,"266023",CITY_BALAGHAT,52010027
51266024,Barwani,"266024",CITY_BARWANI,52010027
51266025,Jhabua,"266025",CITY_JHABUA,52010027
51266026,Panna,"266026",CITY_PANNA,52010027
51266027,Sheopur,"1354146",CITY_SHEOPUR,52010044
51266028,Singrauli,"266028",CITY_SINGRAULI,52010027
51266029,Tikamgarh,"266029",CITY_TIKAMGARH,52010027
51266030,Umaria,"1354512",CITY_UMARIA,52010044
51266032,Chandel,"266032",CITY_CHANDEL,52024803
51266033,Senapati,"266033",CITY_SENAPATI,52024803
51266034,Tamenglong,"266034",CITY_TAMENGLONG,52024803
51266035,Ukhrul,"266035",CITY_UKHRUL,52024803
51266036,Beed,"266036",CITY_BEED,52001320
51266037,Gadchiroli,"266037",CITY_GADCHIROLI,52001320
51266038,Devikulam,"266038",CITY_DEVIKULAM,52010018
51266039,Peermade,"266039",CITY_PEERMADE,52010018
51266040,Thodupuzha,"266040",CITY_THODUPUZHA,52010018
51266041,Udumbanchola,"266041",CITY_UDUMBANCHOLA,52010018
51266042,Chamarajanagar,"266042",CITY_CHAMARAJANAGAR,52010011
51266043,Atchanta,"266043",CITY_ATCHANTA,52009994
51266044,Bhimadole,"266044",CITY_BHIMADOLE,52009994
51266045,Buttayagudem,"266045",CITY_BUTTAYAGUDEM,52009994
51266046,Chagallu,"266046",CITY_CHAGALLU,52009994
51266047,Chebrolu,"266047",CITY_CHEBROLU,52009994
51266048,Chintalapudi,"266048",CITY_CHINTALAPUDI,52009994
51266049,Dwaraka Tirumala,"266049",CITY_DWARAKA_TIRUMALA,52009994
51266050,Devarapalli,"266050",CITY_DEVARAPALLI,52009994
51266051,Gopalapuram,"266051",CITY_GOPALAPURAM,52009994
51266052,Iragavaram,"266052",CITY_IRAGAVARAM,52009994
51266053,Jangareddigudem,"266053",CITY_JANGAREDDIGUDEM,52009994
51266054,Jeelugumilli,"266054",CITY_JEELUGUMILLI,52009994
51266055,Kalla,"266055",CITY_KALLA,52009994
51266056,Kannapuram,"1341139",CITY_KANNAPURAM,52010018
51266057,Lakkavaram,"266057",CITY_LAKKAVARAM,52009994
51266058,Mogalturu,"266058",CITY_MOGALTURU,52009994
51266059,Nallajerla,"266059",CITY_NALLAJERLA,52009994
51266060,Narsapur,"1349692",CITY_NARSAPUR,52033962
51266061,Pentapadu,"266061",CITY_PENTAPADU,52009994
51266062,Vijayarai,"266062",CITY_VIJAYARAI,52009994
51266063,Viravasaram,"266063",CITY_VIRAVASARAM,52009994
51266064,Unguturu,"266064",CITY_UNGUTURU,52009994
51266065,Undrajavaram,"266065",CITY_UNDRAJAVARAM,52009994
51266066,Tallapudi,"266066",CITY_TALLAPUDI,52009994
51266067,Peravali,"266067",CITY_PERAVALI,52009994
51266068,Polavaram,"266068",CITY_POLAVARAM,52009994
51266069,Pulla,"266069",CITY_PULLA,52009994
51266070,Tadikalapudi,"266070",CITY_TADIKALAPUDI,52009994
51266071,Palakollu,"266071",CITY_PALAKOLLU,52009994
51266072,Penumantra,"266072",CITY_PENUMANTRA,52009994
51266073,Poduru,"266073",CITY_PODURU,52009994
51575491,Avalegaon,"575491",CITY_AVALEGAON,52001320
51575510,Bagmandla,"575510",CITY_BAGMANDLA,52001320
51575530,Bandivade,"575530",CITY_BANDIVADE,52001320
51575551,Baparde,"575551",CITY_BAPARDE,52001320
51575572,Belnekhurd,"575572",CITY_BELNEKHURD,52001320
51575592,Bharni,"575592",CITY_BHARNI,52001320
51575615,Bhirvande,"575615",CITY_BHIRVANDE,52001320
51575638,Bhogave,"575638",CITY_BHOGAVE,52001320
51575652,Bhoste,"575652",CITY_BHOSTE,52001320
51575674,Bordave,"575674",CITY_BORDAVE,52001320
51575697,Borlipanchatan,"575697",CITY_BORLIPANCHATAN,52001320
51575718,Budhavale,"575718",CITY_BUDHAVALE,52001320
51575733,Burambavade,"575733",CITY_BURAMBAVADE,52001320
51575756,C.c.oros,"575756",CITY_C.C.OROS,52001320
51575772,Chafekhol,"575772",CITY_CHAFEKHOL,52001320
51575791,Chendavan,"575791",CITY_CHENDAVAN,52001320
51575811,Dabhole,"575811",CITY_DABHOLE,52001320
51575835,Dahibav,"575835",CITY_DAHIBAV,52001320
51575855,Deulwada Nerur,"575855",CITY_DEULWADA_NERUR,52001320
51575873,Devbag,"575873",CITY_DEVBAG,52001320
51575911,Diveagar,"575911",CITY_DIVEAGAR,52001320
51575931,Dodamarg,"575931",CITY_DODAMARG,52001320
51575955,Gadhitamhane,"575955",CITY_GADHITAMHANE,52001320
51575982,Gavane,"575982",CITY_GAVANE,52001320
51575999,Gavrai,"575999",CITY_GAVRAI,52001320
51576024,Ghotagewadi,"576024",CITY_GHOTAGEWADI,52001320
51576046,Girye,"576046",CITY_GIRYE,52001320
51576068,Hodavade,"576068",CITY_HODAVADE,52001320
51576091,Industrial Area Pinguli,"576091",CITY_INDUSTRIAL_AREA_PINGULI,52001320
51576114,Janjira Murud,"576114",CITY_JANJIRA_MURUD,52001320
51576136,Jaskhar,"576136",CITY_JASKHAR,52001320
51576156,Kalmist,"576156",CITY_KALMIST,52001320
51576177,Kalsuli,"576177",CITY_KALSULI,52001320
51576200,Kavathani,"576200",CITY_KAVATHANI,52001320
51576222,Kharepatan,"576222",CITY_KHAREPATAN,52001320
51576240,Khavane,"576240",CITY_KHAVANE,52001320
51576263,Kolad,"576263",CITY_KOLAD,52001320
51576288,Kual Audyogik Samuha,"576288",CITY_KUAL_AUDYOGIK_SAMUHA,52001320
51576309,Mithbav,"576309",CITY_MITHBAV,52001320
51576328,Mutat,"576328",CITY_MUTAT,52001320
51576353,N.S.Karanja,"576353",CITY_N.S.KARANJA,52001320
51576375,Nadan,"576375",CITY_NADAN,52001320
51576395,Padel,"576395",CITY_PADEL,52001320
51576414,PCTS Nagothane,"576414",CITY_PCTS_NAGOTHANE,52001320
51576431,Roha AV,"576431",CITY_ROHA_AV,52001320
51576454,Tirlot,"576454",CITY_TIRLOT,52001320
51576477,Tondavali,"576477",CITY_TONDAVALI,52001320
51576496,Tulas,"576496",CITY_TULAS,52001320
51576516,Achigchonggiri,"576516",CITY_ACHIGCHONGGIRI,52010026
51576538,Amlari,"576538",CITY_AMLARI,52010026
51576562,Ampati,"576562",CITY_AMPATI,52010026
51576585,Araimile,"576585",CITY_ARAIMILE,52010026
51576606,Assam Rifles,"576606",CITY_ASSAM_RIFLES,52010026
51576629,Baghmara,"1339467",CITY_BAGHMARA,52028057
51576647,Balat,"576647",CITY_BALAT,52010026
51576671,Balkinigiri,"576671",CITY_BALKINIGIRI,52010026
51576688,Balunghat,"576688",CITY_BALUNGHAT,52010026
51576712,Barengapara,"576712",CITY_BARENGAPARA,52010026
51576735,Barua Basti,"576735",CITY_BARUA_BASTI,52010026
51576774,Bataw,"576774",CITY_BATAW,52010026
51576795,Belguri,"576795",CITY_BELGURI,52010026
51576816,Bhoilymbong,"576816",CITY_BHOILYMBONG,52010026
51576833,Bholaganj Bazar,"576833",CITY_BHOLAGANJ_BAZAR,52010026
51576853,Bishnupur,"149365",CITY_BISHNUPUR,52001309
51576876,Bolchugre,"576876",CITY_BOLCHUGRE,52010026
51576899,Byrki,"576899",CITY_BYRKI,52010026
51576922,Byrnihat,"576922",CITY_BYRNIHAT,52010026
51576946,Cherrabazar,"576946",CITY_CHERRABAZAR,52010026
51576957,Cherrapunjee,"576957",CITY_CHERRAPUNJEE,52010026
51576978,Dagal,"576978",CITY_DAGAL,52010026
51576989,Dainadubi,"576989",CITY_DAINADUBI,52010026
51577010,Dalia,"577010",CITY_DALIA,52010026
51577031,Damalgiri,"577031",CITY_DAMALGIRI,52010026
51577053,Dambuk Agal,"577053",CITY_DAMBUK_AGAL,52010026
51577068,Diengiei,"577068",CITY_DIENGIEI,52010026
51577089,Diengpasoh,"577089",CITY_DIENGPASOH,52010026
51577109,Dungki - Ingdong,"577109",CITY_DUNGKI_-_INGDONG,52010026
51577131,Happy Valley,"577131",CITY_HAPPY_VALLEY,52010026
51577153,Iewduh,"577153",CITY_IEWDUH,52010026
51577175,Iewmawiong,"577175",CITY_IEWMAWIONG,52010026
51577193,Jadigitim,"577193",CITY_JADIGITIM,52010026
51577214,Jakrem,"577214",CITY_JAKREM,52010026
51577235,Khanduli,"577235",CITY_KHANDULI,52010026
51577260,Kynton - U - Mon,"577260",CITY_KYNTON_-_U_-_MON,52010026
51577276,Kynton Massar,"577276",CITY_KYNTON_MASSAR,52010026
51577294,Kyrdem Kulai,"577294",CITY_KYRDEM_KULAI,52010026
51577313,Laitkor,"577313",CITY_LAITKOR,52010026
51577337,Laitumkhrah,"577337",CITY_LAITUMKHRAH,52010026
51577354,Lawbah,"577354",CITY_LAWBAH,52010026
51577375,Lyngiong,"577375",CITY_LYNGIONG,52010026
51577400,Mawiong,"577400",CITY_MAWIONG,52010026
51577412,Mawklot,"577412",CITY_MAWKLOT,52010026
51577436,Mawlai,"577436",CITY_MAWLAI,52010026
51577456,Mawroh,"577456",CITY_MAWROH,52010026
51577480,Mendipathar,"577480",CITY_MENDIPATHAR,52010026
51577501,Neigrihms,"577501",CITY_NEIGRIHMS,52010026
51577522,Nongthymmai,"577522",CITY_NONGTHYMMAI,52010026
51577543,Rynjah,"577543",CITY_RYNJAH,52010026
51577563,Umsaw,"577563",CITY_UMSAW,52010026
51577581,Aithur,"577581",CITY_AITHUR,52024800
51577592,Ajasora,"577592",CITY_AJASORA,52024800
51577611,Bairabi,"577611",CITY_BAIRABI,52024800
51577639,Balhlakawn,"577639",CITY_BALHLAKAWN,52024800
51577659,Belthei,"577659",CITY_BELTHEI,52024800
51577681,Bilkhawthlir,"577681",CITY_BILKHAWTHLIR,52024800
51577696,Borapansury,"577696",CITY_BORAPANSURY,52024800
51577711,Bualpui,"577711",CITY_BUALPUI,52024800
51577725,Bualte,"577725",CITY_BUALTE,52024800
51577749,Buarpui,"577749",CITY_BUARPUI,52024800
51577769,Buhchang,"577769",CITY_BUHCHANG,52024800
51577793,Builum,"577793",CITY_BUILUM,52024800
51577818,Bungtlang,"577818",CITY_BUNGTLANG,52024800
51577836,Bungzung,"577836",CITY_BUNGZUNG,52024800
51577851,Chakhang,"577851",CITY_CHAKHANG,52024800
