REGION,CITY-NAME,CITY-CODE
jh,matia,1340051
jh,mirzapur,1340060
jh,nawapara,1340091
jh,nischintpur,1340097
jh,maharajpur,1340012
jh,sahara,1340220
jh,phulpahari,1340150
jh,pokhariya,1340163
jh,salmandra,951784
jh,sonar chak,958423
jh,sarfarazganj,953430
jh,pachgarh,938883
jh,panchrukhi,940481
jh,phudkipur,943673
jh,pangdo,940782
jh,patharghata,942413
jh,rakesi,947260
jh,talbaria,960718
jh,taledih,960731
jh,sabaiya,950287
jh,bathani,1339557
jh,badalpur,1339458
jh,patlohara,942610
jh,surunga,960149
jh,chhapar,884216
jh,reda,1340208
jh,matauli,1340048
jh,fatehpur khurd,1339738
jh,jatpura,1339851
jh,sheikhpura,1340270
jh,sidki,956211
jh,mali,1340029
jh,korwa,919435
jh,khurd,917144
jh,barsa,1339543
jh,nityanandpur,938096
jh,sagma,740991
jh,kurua,921844
jh,singna,957177
jh,kanjiya,910840
jh,jerua,905914
jh,gidha,1339768
jh,semrahat,1340263
jh,banji,871533
jh,salami,951514
jh,pola,944905
jh,longa,924724
jh,maltoli,927841
jh,jawari,905827
jh,kamargaon,909832
jh,jongi,907200
jh,ghutu,896963
jh,garwali,895668
jh,charma,883285
jh,shishi,955859
jh,suji,959158
jh,mahugaon,926476
jh,kullu,1339960
jh,benidih,874888
jh,khamdih,915129
jh,chand,1339641
jh,pancho,940465
jh,amin,865347
jh,tamari,960941
jh,laba,922405
jh,marma,929703
jh,gobardhan,1339772
jh,ratu,948881
jh,chandor,1339649
jh,masu,930057
jh,meghi,1340055
jh,ranka,948403
jh,ranishwar,1402753
jh,rania,948274
jh,ranchi,48603
jh,baluadih,870568
jh,hatia,740577
jh,mesra,726214
jh,baraitanr,872157
jh,baraidih,872140
jh,banapiri,870903
jh,baredih,872476
jh,bahadih,869065
jh,balwadih,870608
jh,barhu,872666
jh,bamhandih,870709
jh,asri,867337
jh,balsokra,870542
jh,bade,868341
jh,arid,866751
jh,aredih,866687
jh,bankakera,871555
jh,bakshidih,869943
jh,bandratoli,871243
jh,bandua,871253
jh,babro,868054
jh,baburamdih,868089
jh,bachhau,868146
jh,badalu,868248
jh,banddih,871072
jh,babaikundi,867961
jh,bandih,871187
jh,bandhdih,871133
jh,bargainbanda,872544
jh,bargari,872555
jh,ambajharia,865110
jh,agartoli,863619
jh,agru,863724
jh,arahanga,866475
jh,achudih,863280
jh,bansarori,871728
jh,bagda,868674
jh,aktan,864388
jh,akumroma,864400
jh,banjhla,871531
jh,balalong,870075
jh,balamda,870080
jh,armalatdag,866884
jh,banlotwa,871631
jh,arsande,866954
jh,bansjari,871770
jh,chatambari,883374
jh,chatamsal,883377
jh,chigri,884810
jh,bodhdih,879994
jh,chhota changru,884630
jh,chardi,883222
jh,changani,882940
jh,chachgura,881398
jh,chachkapi,881403
jh,chankapi,882990
jh,chagra,881462
jh,chaingara,881510
jh,chapabar,883070
jh,chapadih,883072
jh,anandi,865739
jh,anadpur,865678
jh,anatu,865785
jh,binja,879210
jh,chene,883892
jh,chauratoli,883703
jh,brahmandih,880618
jh,childiri,884989
jh,chalangi,882135
jh,bongadar,880309
jh,bongaibera,880313
jh,chilutikar,885075
jh,boreya,880408
jh,charnalo,883296
jh,bokronda,880150
jh,birwatoli,879570
jh,burhni,881171
jh,burhakhukhra,881141
jh,burkunda,881224
jh,birdidih,879371
jh,birdih,879372
jh,birgamdih,879382
jh,chancho,882503
jh,bukru,880988
jh,buki,880963
jh,birbanki,879358
jh,chandandih,882583
jh,chandaghasi,882544
jh,bundiaru,881048
jh,bundubera,881055
jh,chamguru,882324
jh,champadih,882354
jh,chamranga,882397
jh,biramkel,879313
jh,binsaidih,879243
jh,chetanbari,884026
jh,chetar,884028
jh,chete,884030
jh,chalio,882161
jh,chinaro,885135
jh,chaya,883787
jh,chayadih,883788
jh,buchadih,880702
jh,barkitanr,872909
jh,barnatanr,872992
jh,baridihi,872727
jh,baritoli,872773
jh,bejang,874340
jh,bhainsadon,875636
jh,bedal,874168
jh,basuatoli,873769
jh,burhibera,881161
jh,buruhatu sundrup,881260
jh,burusigu,881272
jh,butiyo,881309
jh,berapara,874970
jh,beradih,874952
jh,basahatu,873332
jh,bhursudih,878266
jh,baruda,873213
jh,baruhatu,873218
jh,barukande,873224
jh,barwatoli,873303
jh,barwe,873306
jh,barutola,873242
jh,barlanga,872937
jh,belangi,874448
jh,barkatoli,872843
jh,garsul,895636
jh,gitilbera,897203
jh,goali,897228
jh,gobarhappa,897262
jh,bichahatu,878427
jh,baski,873632
jh,dubla,892363
jh,garmi,895583
jh,bhusudih,878314
jh,bhusur,878316
jh,betlangi,875112
jh,berwari,875055
jh,besradih,875071
jh,bhasnanda,876699
jh,beyasi,875155
jh,bhabhri,875171
jh,barwadag,873269
jh,gomda,897744
jh,gomeadih,897747
jh,dundun,892949
jh,gajha,894369
jh,dumardaga,892784
jh,dumardiha,892789
jh,dumardon,892791
jh,dumargarhi,892793
jh,gajudih,894436
jh,dunde,892924
jh,duli,892724
jh,dulmidih,892745
jh,gateatoli,895692
jh,domandih,891973
jh,ganrke,895182
jh,garatoli,895305
jh,doranda,892188
jh,dokad,891871
jh,erisereng,893532
jh,erchoro,893519
jh,dombari,891999
jh,domodih,892017
jh,domadih,891952
jh,edeldih,893240
jh,gondaidih,897790
jh,dolaicha,891908
jh,duru,893122
jh,gerebir,896037
jh,geredih,896038
jh,geswe,896063
jh,getalsud,896064
jh,galau,894474
jh,ghaghradih,896108
jh,dahu,886831
jh,dahudih,886838
jh,dadgo,886563
jh,dimbudih,891464
jh,dimra,891487
jh,gari halmad,895519
jh,dibadih,891178
jh,churgi,886288
jh,churkudih,886309
jh,churugara,886324
jh,daruara,887953
jh,daruhatu,887957
jh,chutru,886341
jh,chutrudih,886342
jh,dhanamunji,889665
jh,ghuthiya,896954
jh,dowaru,892254
jh,erkia,893540
jh,erud,893573
jh,dhautikra,890468
jh,dhawaia,890484
jh,chiru,885585
jh,dero,888862
jh,chitir,885683
jh,chitodih,885695
jh,chiraundi,885509
jh,chirna,885557
jh,dipatoli,891587
jh,dalkidih,887072
jh,jiling sereng,906733
jh,darida,887823
jh,chun,886194
jh,chund,886215
jh,dhakjiban,889410
jh,darjijari,887855
jh,dardag,887729
jh,dargadih,887753
jh,choreya,885986
jh,chogadih,885828
jh,chokahatu,885850
jh,chokesiring,885856
jh,dandupara,887402
jh,danekera,887415
jh,choga,885827
jh,jaru,905486
jh,kajibaru,908461
jh,japno,905289
jh,jaradih,905299
jh,jobla,906934
jh,jarbera,905364
jh,jareya,905378
jh,kandri,910560
jh,jilingsereng,906739
jh,jimratoli,906753
jh,janumpiri,905264
jh,jintu,906799
jh,jintudih,906800
jh,jirabar,906809
jh,jidu,906680
jh,kaimbo,908306
jh,jaluhutang,904461
jh,jorar,907240
jh,jordag,907256
jh,jawabera,905787
jh,jumla,907410
jh,kanauj,910274
jh,kander,910440
jh,jojodih,907138
jh,jorko,907268
jh,jorwadih,907280
jh,jopno,907219
jh,jataloya,905621
jh,kakra,908681
jh,jamuntoli,904945
jh,hondpiri,902220
jh,honhe,902227
jh,jaher,903873
jh,gumandih,898959
jh,kadamtoli,907861
jh,jhatgaon,906363
jh,jhiki,906399
jh,jamakel,904495
jh,kalje,909301
jh,jamgain,904661
jh,jamgami,904663
jh,kandarkel,910416
jh,jurunga,907514
jh,jenadih,905888
jh,hurdag,902568
jh,hutpai,902645
jh,hutri,902646
jh,hutup,902651
jh,jaidiha,903902
jh,harin,900753
jh,hujir,902386
jh,hariharpur jamtoli,900734
jh,gundu,899182
jh,hulhundu,902426
jh,haril,900745
jh,hupudih,902557
jh,hulsi,902473
jh,hulsu,902478
jh,holong,902199
jh,hotwar,902349
jh,hotwasi,902350
jh,hoyar,902353
jh,huanghatu,902361
jh,jahirdih,903876
jh,jahirtikar,903878
jh,harhanji,900663
jh,harhi,900671
jh,harhu,900674
jh,jhikpur,906408
jh,kadru,908057
jh,hatnai,901428
jh,hajam,899833
jh,hathu,901365
jh,hahap,899799
jh,hahe,899801
jh,ikarhatu,902790
jh,harwadih,901110
jh,guru,899515
jh,gutru,899603
jh,gutua,899622
jh,gutuatoli,899623
jh,gutuhatu,899625
jh,gututoli,899626
jh,gutuwa,899627
jh,guyu,899640
jh,gutibaru,899591
jh,hurli,902579
jh,hurundih,902595
jh,gurgain,899411
jh,gurgurjari,899423
jh,hutar,902641
jh,harser,901049
jh,guridih,899445
jh,ichadag,902693
jh,ichadih,902694
jh,ichahatu,902699
jh,ichapiri,902708
jh,humta,902498
jh,hundru,902530
jh,hundur,902531
jh,harmu,900898
jh,husirhatu,902627
jh,hanhat,900250
jh,hethu,901770
jh,hindebili,901874
jh,hendag,901667
jh,hepsel,901689
jh,halmad,900080
jh,halodih,900086
jh,hering,901706
jh,hesadih,901719
jh,hesahatu,901724
jh,hesal,901726
jh,hesalpiri,901730
jh,hesapiri,901733
jh,heslabera,901742
jh,heslatoli,901743
jh,hatlo,901422
jh,hatma,901423
jh,haldama,899958
jh,hakedag,899876
jh,irku,903210
jh,irba,903194
jh,halhu,900026
jh,goradih,898071
jh,gorahapa,898081
jh,indipiri,903018
jh,gorkho,898218
jh,kitadih,917818
jh,labo,922448
jh,hismi,902109
jh,hisri,902112
jh,hochar,902147
jh,harbul,900540
jh,hardag,900557
jh,kirtandih,917687
jh,koradih,919222
jh,korambe,919247
jh,kiski,917787
jh,labed,922420
jh,hapatbera,900405
jh,haradih,900426
jh,hirhi,902053
jh,haramlohar,900475
jh,haratu,900510
jh,ithe,903445
jh,itihasa,903450
jh,hetha,901760
jh,gudgud,898592
jh,kotpali,919844
jh,koinara,918286
jh,kojatoli,918309
jh,kokadih,918319
jh,kokre,918394
jh,kokretanr,918395
jh,kokrodih,918398
jh,kokar,918331
jh,kotah,919578
jh,kotam,919597
jh,kothadih,919687
jh,koenribera,918168
jh,koejam,918157
jh,koalu,917887
jh,ladhup,922602
jh,ladhuptola,922603
jh,kochbong,917916
jh,kotangdag,919607
jh,kochetola,917918
jh,kocho,917931
jh,labga,922426
jh,kuturlowa,922350
jh,koltoli,918665
jh,kudarko,920279
jh,kombo,918742
jh,kubadih,920149
jh,kubasal,920153
jh,kuchidih,920200
jh,kuchru,920216
jh,kurkuriya,921724
jh,kurkutta,921729
jh,kurmadih,921741
jh,kolma,918633
jh,kuchu,920217
jh,kudadih,920227
jh,kolanghatu,918450
jh,kurgi,921654
jh,kuriamu,921678
jh,kontatola,919149
jh,kulwe,920774
jh,kusumtikra,922170
jh,kutachauli,922188
jh,kutam,922197
jh,kukui,920528
jh,konge,919080
jh,kulhutu,920676
jh,kuli,920678
jh,kulli,920719
jh,konka,919112
jh,konkadih,919113
jh,khuta,917247
jh,khuti,917279
jh,kujram,920431
jh,karkadih,912121
jh,khanrdiuri,915439
jh,karge,911891
jh,kariadih,911952
jh,katingkela,913289
jh,kutru,922309
jh,kutiatu,922265
jh,korabar,919214
jh,kulsud,920740
jh,konkre,919119
jh,kaskoma,912839
jh,keratoli,914180
jh,kansili,911089
jh,kesaro,914295
jh,kharsidag,915911
jh,karrudih,912416
jh,kanjgi,910824
jh,karum,912495
jh,kenke,914090
jh,khapchabera,915503
jh,kedal,913834
jh,kanijari,910756
jh,kenabhitha,913994
jh,karradih,912400
jh,kelande,913912
jh,khudimadkam,916989
jh,katarpa,913034
jh,kherdih,916343
jh,kathartoli,913145
jh,karambo,911564
jh,karambu,911565
jh,karamdiri,911577
jh,kathkunwari,913201
jh,khedadih,916164
jh,kheduadih,916189
jh,kewtia,914493
jh,katangdiri,912992
jh,katchancho,913061
jh,kateadih,913068
jh,kashidih,912733
jh,kantu,911185
jh,keskani,914372
jh,kasidih,912779
jh,lete,924091
jh,murchu,933468
jh,murgi,933496
jh,murgidih,933498
jh,murgu,933501
jh,murjuli,933540
jh,murkati,933544
jh,lawadag,923938
jh,lawagara,923941
jh,madkama,925580
jh,muramu,933436
jh,modidih,931766
jh,latratu,923840
jh,madhkam,925453
jh,madhudih,925511
jh,madhukam,925512
jh,madhukama,925513
jh,makhmandro,927044
jh,makramdih,927126
jh,manri,929164
jh,makka,927077
jh,mankidih,929012
jh,nachaldag,933908
jh,nachiatu,933930
jh,lodhma,924418
jh,mardhan,929491
jh,mardu,929496
jh,muta,933785
jh,malghonghsa,927446
jh,mahadeotoli,925845
jh,magandih,925681
jh,marangbera,929382
jh,marangikir,929387
jh,murumgara,933651
jh,murup,933659
jh,murupiri,933660
jh,muruthdih,933662
jh,murwe,933669
jh,musangu,933705
jh,murkuni,933560
jh,matwe,930438
jh,murpa,933600
jh,murto,933625
jh,muru,933626
jh,moisodih,932022
jh,lenghatu,924062
jh,lepsar,924075
jh,mesal,931157
jh,masiyatu,929984
jh,masmano,930004
jh,nagedih,934324
jh,lotehatu,924801
jh,lothmana,924805
jh,melani,930908
jh,nakidih,935237
jh,lohri,924628
jh,mahil,926186
jh,mahilong,926189
jh,lohadih,924461
jh,mariatu,929580
jh,moro,932311
jh,loadih,924353
jh,loahatu,924354
jh,loboda,924361
jh,landupdih,923530
jh,lundri,924956
jh,lungtu,924966
jh,mangubandh,928695
jh,manho,928733
jh,mahuatongri,926458
jh,ludmu,924861
jh,mahuldih,926499
jh,mijra,931318
jh,lupunga,924982
jh,lupungdih,924983
jh,lupunghatu,924985
jh,lotwa,924820
jh,lowadag,924830
jh,lowadih,924831
jh,mahru,926356
jh,losera,924789
jh,lota,924795
jh,mahuajari,926431
jh,telwadih,962030
jh,tengria,962145
jh,tisro,963732
jh,tengariya,962129
jh,umedanda,965372
jh,tero,962262
jh,majhildih,926848
jh,ulgara,965204
jh,ulida,965213
jh,ulidih,965214
jh,ukrid,965160
jh,tirildih,963583
jh,ulatu,965186
jh,mandru,928420
jh,mungadih,933236
jh,misirhutang,931588
jh,lapra,923634
jh,maisudih,926713
jh,tunku,964490
jh,thungrudih,962940
jh,usku,965874
jh,tuko,964262
jh,usamatu,965830
jh,tongritola,964048
jh,toram,964084
jh,uraondih,965712
jh,totambi,964147
jh,tetebandu,962305
jh,tetri,962324
jh,upardaha,965578
jh,upardahu,965579
jh,unekel,965520
jh,ulilohar,965218
jh,tendar,962080
jh,tiruldih,963639
jh,tilta,963379
jh,ugra,965049
jh,timpur,963449
jh,tikotola,963157
jh,tikratoli,963173
jh,tarup,961602
jh,udaidih,964813
jh,tilmisiring,963344
jh,turguru,964551
jh,turmuli,964625
jh,turu,964648
jh,turup,964665
jh,tigoiambatoli,963035
jh,tusmu,964681
jh,tutki,964701
jh,tutlo,964702
jh,tulsidih,964331
jh,tumna,964413
jh,tundhul,964438
jh,tunju,964485
jh,sirkadih,957434
jh,sosai,958743
jh,sosodih,958749
jh,sosohatu,958750
jh,sosokuti,958752
jh,soparam,958679
jh,siridih,957391
jh,purio,945941
jh,puriyo,945944
jh,pipardag,944240
jh,patrachauli,942677
jh,purnadih,945965
jh,purnanagar,945970
jh,purtu,946003
jh,ramdaga,947604
jh,sataki,953928
jh,sutilong,960227
jh,sauka,954235
jh,siddi,956136
jh,nimua,937928
jh,tatkundo,961711
jh,pawadih,942918
jh,paramdih,941309
jh,parangdih,941330
jh,putkaltoli,946161
jh,papirda,941154
jh,ramdera,947628
jh,reladih,949280
jh,narkopi,936342
jh,sidraul,956222
jh,sigid,956242
jh,pakario,939586
jh,paprida,941210
jh,saher,950808
jh,rege,949208
jh,sugda,959060
jh,palandu,939788
jh,noadih,938148
jh,piridih,944567
jh,rabo,946289
jh,piragutu,944509
jh,suarmara,958902
jh,tapkara,961278
jh,sembo,954665
jh,sijhuwa,956350
jh,parhepat,941558
jh,sitadih,957778
jh,sakarpada,951238
jh,sugnu,959076
jh,suiyatoli,959121
jh,sero,955002
jh,silagain,956526
jh,targari,961467
jh,nauasoso,936712
jh,nunhu,938337
jh,pelkadih,943117
jh,piska,944618
jh,piskahatu,944619
jh,tangidih,961159
jh,tangar,961126
jh,tangarkela,961136
jh,sewadih,955120
jh,pogra,944804
jh,peraidih,943240
jh,poadiri,944747
jh,rogadih,949716
jh,rogo,949722
jh,sapukera,952926
jh,sithio,957859
jh,serengdih,954973
jh,serenghatu,954974
jh,nauj,936757
jh,sillidih,956646
jh,naudi,936727
jh,obar,938417
jh,nuru,938385
jh,pertol,943352
jh,ronhe,949851
jh,soba,957995
jh,sukurhuttu,959362
jh,tape,961270
jh,tanko,961206
jh,simlia,956815
jh,palmi,940114
jh,pokta,944902
jh,rolabera,949805
jh,saparom,952880
jh,pabira,938779
jh,porka,945086
jh,orwabera,938712
jh,sohagi,958070
jh,sohdag,958109
jh,saraiban,953130
jh,orekel,938678
jh,nawatanr,937015
jh,ojhasaram,938546
jh,salgatoli,951674
jh,salhan,951686
jh,sundardih,959626
jh,poto,945184
jh,sumandih,959493
jh,sarantoli,953226
jh,sumu,959533
jh,somadih,958254
jh,sulumjuri,959486
jh,taimara,960440
jh,nehalgara,937193
jh,singaridih,957046
jh,singarsarai,957051
jh,sindwari,956964
jh,patagain,942150
jh,pandepara,940568
jh,phulwar baherabera,943776
jh,rupru,950210
jh,salsud,951832
jh,saread,953395
jh,sungi,959708
jh,taladih,960637
jh,panchu,940485
jh,pandadih,940503
jh,pheta,943643
jh,rargaon,948521
jh,rarha,948522
jh,rumchu,950082
jh,salgadih,951664
jh,pangura,940803
jh,pundidiri,945600
jh,sarle,953600
jh,sons,958628
jh,siram,957306
jh,pandudih,940707
jh,sarjamdih,953535
jh,sonchipi,958477
jh,tala,960625
jh,sursu,960119
jh,pansakam,941031
jh,pathratoli,942505
jh,sarubera,953783
jh,sarugori,953789
jh,paharsingh,939323
jh,pahantoli,939271
jh,pindarkom,944070
jh,pungi,945619
jh,rakadih,947243
jh,sadma,950531
jh,sarsa,953704
jh,surid,960034
jh,nichintpur,937550
jh,argora,1339447
jh,balu,1339497
jh,agra,1339426
jh,bagi,1339469
jh,piparbanda,944237
jh,chapatoli,1339653
jh,chapra,1339655
jh,chauli,1339660
jh,bajpur,1339485
jh,bankheta,1339509
jh,ganeshpur,1339746
jh,gokulnagar,1339775
jh,gora,1339783
jh,gurgaon,1339789
jh,dharampur,1339713
jh,chakla,1339636
jh,dari,1339692
jh,karanji,1339887
jh,jajpur,1339835
jh,jatra,1339852
jh,gamharia,1339745
jh,raghunathpur,1340175
jh,krishnapur,1339956
jh,lalpur,1339989
jh,kolad,1339947
jh,sangrampur,1340240
jh,patra,1340138
jh,tilaiya,1340330
jh,semra,1340262
jh,sonpur,1340299
jh,chatarpur,1339659
jh,dalki,1339683
jh,mehdipur,1340056
jh,khutia,1339939
jh,koila,1339943
jh,khera,916278
jh,bedpur,874202
jh,umri,965440
jh,lodhipur,924412
jh,jagesar,903744
jh,kumhariya,920970
jh,ramna,947730
jh,ramkanda,947707
jh,pochra,944764
jh,riring,949619
jh,sugia,959071
jh,sesamo,955039
jh,tandil,961085
jh,silpingda,956691
jh,saki,951319
jh,rochap,949697
jh,raijama,946676
jh,saragdih,952959
jh,taping,961274
jh,tankodih,961207
jh,nawa sirka,936927
jh,potamdaga,945136
jh,oriatu,938690
jh,nayatikar,937097
jh,osam,938719
jh,salgo,951681
jh,phanikpur,943542
jh,potobera,945185
jh,raorao,948485
jh,rundai,950094
jh,sokla,958182
jh,solea,958224
jh,singadih,956970
jh,phulsarai,943762
jh,sonr,958623
jh,sarla khurd,953597
jh,sondimra,958505
jh,panrua,941024
jh,punsia,945667
jh,samursai,952195
jh,sadhudih,950496
jh,ratwe,948904
jh,ghordaur,1339766
jh,kechua,1339911
jh,raipura,1340178
jh,kutse,922311
jh,keribanda,914205
jh,kankebar,910891
jh,kedla,913851
jh,khudipir,916990
jh,katadih,912932
jh,khejurda,916211
jh,manuan,929246
jh,muram kalan,933430
jh,mathtola,930246
jh,mahalidih,925913
jh,lipia,924322
jh,marang marcha,929379
jh,murmuta,933595
jh,murubanda,933627
jh,maganpur,925685
jh,lerhitongri,924081
jh,masmohana,930005
jh,mudadih,932557
jh,loiya,924644
jh,terpa,962263
jh,teliatu,961960
jh,majhila chumba,926843
jh,teligora,961968
jh,telisai,961983
jh,telaidih,961914
jh,ulhara,965206
jh,uladaka,965167
jh,tiringtipa,963586
jh,lari kalan,923677
jh,mundudih,933224
jh,tharhi,962595
jh,urba,965715
jh,urlung,965775
jh,toera,963877
jh,tewardag,962342
jh,uparbarga,965577
jh,tokisud,963920
jh,tonagatu,964012
jh,udlu,964978
jh,udalkham,964850
jh,uchringa,964800
jh,soso khurd,958748
jh,sothai,958761
jh,nimi,937863
jh,patpat,942671
jh,purna sirka,945960
jh,sutharpur,960220
jh,painki,939476
jh,udhria,964959
jh,sahitanr,950848
jh,sidhwar kalan,956204
jh,piriatu,944564
jh,pirki,944575
jh,siru,957587
jh,sijhua,956349
jh,gargali,895375
jh,damudih,887279
jh,chito,885692
jh,diriora,891604
jh,dharamdih,890120
jh,daridag,887824
jh,choy,886080
jh,chopadaru,885932
jh,dantu,887598
jh,chittarpur,885754
jh,chokad,885849
jh,jaruadih,905488
jh,jobo,906936
jh,jhunjki,906627
jh,janiamara,905158
jh,jumra,907411
jh,jojokurma,907141
jh,hohad,902166
jh,kachudag,907756
jh,jambari,904587
jh,kabilaspur,907582
jh,hutugdag,902650
jh,huhua,902382
jh,hariband,900699
jh,harisai,900790
jh,hupu,902556
jh,hulu,902480
jh,jamsing,904829
jh,harwe,901116
jh,idpara,902768
jh,goratu,898124
jh,ichakdih,902702
jh,gurlupada,899473
jh,harli,900882
jh,hethbarga,901763
jh,guabera,898510
jh,hesagara,901721
jh,hesapora,901734
jh,hematpur,901638
jh,kumhardaga,920964
jh,kumhradhara,921007
jh,hisimdag,902106
jh,kirigara,917632
jh,hindusai,901893
jh,hansda,900312
jh,haphua,900409
jh,heramdaga,901694
jh,kotoalsai,919840
jh,kotre,919867
jh,koihara,918260
jh,koenardih,918164
jh,kurbij,921612
jh,lakhna,923009
jh,kontala,919147
jh,kusumdih kalyanpur,922146
jh,kimo,917497
jh,kuju,920433
jh,kuju kalan,920434
jh,karbindha,911784
jh,ramgarh,256310
jh,bara supaisai,872005
jh,baridih,726208
jh,hehal,726212
jh,bagha kudar,868739
jh,barahsai,872114
jh,bahatu,869141
jh,bamhan sagatu,870704
jh,balkudra,870430
jh,bara kurma,871987
jh,arasaha,866575
jh,bandiram,871203
jh,barghutua,872560
jh,bargutu,872572
jh,aonradih,866382
jh,armadag,866882
jh,chhotka chumba,884671
jh,chhotki lari,884684
jh,chhotki pona,884688
jh,ananddih,865736
jh,chakarbali,881964
jh,bonga sauri,880305
jh,bongabar,880306
jh,bongahara,880311
jh,chilku,885025
jh,chatak,883367
jh,buritopa,881190
jh,bumri,881026
jh,chamrom,882417
jh,chamrudih,882425
jh,barisam,872768
jh,barka chumba,872807
jh,butbari,881298
jh,bhubhui,877957
jh,bhuchungdih,877963
